,0
2639,565818.1815253055
2640,378899.81213326525
2641,584837.845140415
2642,355202.1698696902
2643,439336.90612630907
2644,565768.5831894701
2645,584891.7351192777
2646,452370.7970740714
2647,384899.95110644156
2648,304092.83398022794
2649,580158.6222523764
2650,439366.5579294543
2651,410542.57561303524
2652,319480.1608301014
2653,585392.4714642898
2654,619780.8709475402
2655,942604.2486360064
2656,444094.43063859694
2657,952662.4865187731
2658,384989.0206642825
2659,868662.0383519188
2660,291787.901549565
2661,392693.97249959083
2662,270338.88988114696
2663,920990.8960091718
2664,561595.9306323683
2665,1383651.6225192852
2666,659369.2636149976
2667,1119997.0494820164
2668,604546.4554832437
2669,293542.1332302796
2670,1412709.2450485595
2671,348833.7261549338
2672,794673.4535503829
2673,684213.9879004799
2674,297496.1319976229
2675,368881.8477820258
2676,487743.92917957966
2677,660973.5472042272
2678,987173.6859723332
2679,511742.8917505731
2680,882008.1319658945
2681,518123.66435800504
2682,1266499.8937651836
2683,501774.349275262
2684,253565.05937737
2685,481786.4803897015
2686,1277770.965896122
2687,338600.87253925845
2688,387749.14480408386
2689,460863.6188343873
2690,986990.6416380593
2691,718831.9452168901
2692,461739.17342686426
2693,1781774.451450746
2694,308719.47166829294
2695,880879.8205677326
2696,1080496.1407745464
2697,799060.9933876926
2698,892826.1406017211
2699,681801.0654300615
2700,448382.1738153066
2701,567161.7261681914
2702,425165.4975501901
2703,259045.6562440573
2704,401095.7418269434
2705,418283.0319125874
2706,316168.1071071422
2707,368542.43599044613
2708,670910.1324549677
2709,495003.70071287185
2710,470796.5356505149
2711,400299.56195359176
2712,349542.1442731033
2713,620565.4601700722
2714,1704343.4687085592
2715,425335.3258203958
2716,678006.0896057709
2717,828683.1877165656
2718,580359.0671456819
2719,1738910.8756757954
2720,359516.6730842742
2721,434297.96667626186
2722,365088.3353137721
2723,457419.7075580323
2724,309952.5082821535
2725,604407.2685490722
2726,437804.42199477484
2727,458213.60350416234
2728,874848.4716318802
2729,746414.3583992755
2730,397738.4987473734
2731,444502.71834460256
2732,250226.7925165141
2733,505365.85850527236
2734,1323445.534852546
2735,445652.8502301002
2736,586740.123790233
2737,934871.666234243
2738,527234.1749259376
2739,443880.93890932563
2740,519172.3288327457
2741,586046.5407688784
2742,568782.5601896845
2743,407153.6113445661
2744,604956.288502552
2745,438794.1536441502
2746,740341.795847789
2747,524429.134991467
2748,812475.6052418592
2749,489122.7828430256
2750,652729.5754164134
2751,685998.6916988089
2752,395588.6458603512
2753,413287.56465966615
2754,287693.7402928003
2755,464772.16546306544
2756,910537.9864213512
2757,903960.8333331491
2758,698043.2596163456
2759,467678.9721558029
2760,284807.3491278519
2761,354053.9624432735
2762,423841.53125179955
2763,423841.53125179955
2764,374994.05661024916
2765,544237.5053653064
2766,422965.57906648394
2767,287313.9772625122
2768,546207.8046635219
2769,367988.2675746191
2770,535457.3555830664
2771,629547.0679865808
2772,354659.69390447077
2773,477096.8900983984
2774,435344.5730837219
2775,712414.8399072193
2776,705827.4574441075
2777,554677.7678290459
2778,1314115.2399510902
2779,531151.6730188045
2780,549235.5739448656
2781,1224774.8090828434
2782,507225.92365759076
2783,763343.6651753292
2784,479399.10330224206
2785,381550.00118575484
2786,835344.9827784315
2787,416585.0762517812
2788,457342.77699059393
2789,566408.5420346726
2790,540455.2369677998
2791,541506.3003851309
2792,396396.72862263327
2793,828820.5741239317
2794,1109008.1639689333
2795,665007.9162063776
2796,879077.5065034286
2797,406166.01230452466
2798,446380.2522065189
2799,554007.6163034888
2800,424238.1048893905
2801,1621646.2771334474
2802,528823.0662864429
2803,594289.2646307258
2804,315410.17896786507
2805,2427394.7203329154
2806,504767.99441097485
2807,1039981.434711881
2808,379043.42313534406
2809,313907.7023355438
2810,602612.0907568272
2811,633598.4218848099
2812,512459.0684901089
2813,722655.4538654385
2814,409192.8780877567
2815,653790.58340346
2816,381871.61696476
2817,1018366.8467385937
2818,358638.0165408406
2819,488806.33266621805
2820,366373.22459777805
2821,403179.3456072411
2822,449226.03552326735
2823,541753.1091512078
2824,561042.4103602235
2825,488541.877206379
2826,494895.2512578445
2827,258297.27984539611
2828,401757.56456313503
2829,546459.0015055944
2830,693285.0915738412
2831,611511.259101549
2832,423294.2410997139
2833,471970.28841522045
2834,866988.3374139351
2835,964341.4450453032
2836,481369.416140829
2837,710765.1422547117
2838,767159.2140925525
2839,323066.0207418741
2840,814041.1855371437
2841,475867.2434238372
2842,454361.13118126447
2843,497805.1213002498
2844,290972.24672285956
2845,1099797.817622721
2846,456080.39249006804
2847,480829.8227311959
2848,296885.4709184856
2849,578535.1544035822
2850,641535.0555216182
2851,553466.5136755285
2852,954562.5423577428
2853,980977.2225414269
2854,366873.18506817817
2855,336780.7349825718
2856,390718.78559229744
2857,631954.6623322328
2858,474960.2064793593
2859,516345.9733207254
2860,328072.66762323776
2861,1312188.7931558902
2862,387078.1509906724
2863,1969932.7466290537
2864,391315.45855399105
2865,462937.1843507872
2866,605194.8701079694
2867,222612.09740382893
2868,410329.2525496654
2869,306220.2018578551
2870,1174024.0454010195
2871,345718.6084344409
2872,432157.9303442468
2873,373373.85697855486
2874,755535.8422595856
2875,883261.8315449987
2876,458624.825901065
2877,1436955.5242007393
2878,505866.3750177273
2879,838882.3984743475
2880,635103.5083750357
2881,610616.5039794517
2882,421349.8036314046
2883,871837.4708818052
2884,459163.5158881651
2885,616768.5240396525
2886,326972.97739710956
2887,623186.482818536
2888,482791.9575498012
2889,593385.3170398563
2890,608915.5479649164
2891,455828.2122912845
2892,258973.8397098022
2893,1190771.3353132054
2894,447756.8912528712
2895,401258.6446759591
2896,479896.80770844244
2897,544233.7651040421
2898,704971.8465772578
2899,287999.89662699023
2900,580742.6830850547
2901,339496.73735042434
2902,597471.0597345987
2903,404264.1608424943
2904,587641.489356124
2905,982068.7788019417
2906,1028599.7261332673
2907,861263.8860362027
2908,444236.9093628928
2909,689709.9845801882
2910,592905.4006813162
2911,643134.6188197938
2912,882760.7547701899
2913,703616.5501351851
2914,888334.9842894068
2915,577554.0248725343
2916,450441.6563373696
2917,453582.8489411419
2918,696462.7720575441
2919,609145.6692911023
2920,330087.59897485847
2921,297921.3880908318
2922,372899.1503147421
2923,609528.7490005762
2924,505776.3050506196
2925,917210.0285688555
2926,375892.12284096883
2927,394574.0111400601
2928,563932.4466154511
2929,238788.6869214572
2930,463916.0210265873
2931,507860.7357042658
2932,545489.2929970832
2933,1840524.6288231108
2934,1051305.077043806
2935,474078.47731696465
2936,419081.41623597575
2937,513316.70902182104
2938,546873.5163733005
2939,491691.7124461739
2940,504677.82113240304
2941,516438.1853550578
2942,1972208.7470210523
2943,679645.3979327736
2944,918235.5726466302
2945,631664.5732532339
2946,747431.542835073
2947,780380.4688789773
2948,814351.2287628225
2949,281090.36554207775
2950,623635.6666269981
2951,488682.88709129987
2952,353186.13708995015
2953,1534969.448505689
2954,550778.4863324343
2955,427733.8021249903
2956,1669012.4813488391
2957,434225.0029563649
2958,336780.7349825718
2959,689504.2293691161
2960,826269.523470659
2961,678776.2465393593
2962,549389.6920333863
2963,339039.56034036825
2964,512711.8672890377
2965,334239.8075027737
2966,1105621.3085482891
2967,671798.2239545914
2968,301854.4921399063
2969,367888.0968257755
2970,881274.4250123046
2971,619462.6831333251
2972,505148.56570069364
2973,581615.4022034984
2974,484077.69528494164
2975,535038.6617456321
2976,1332538.8494544295
2977,442703.2993224873
2978,290762.1990044177
2979,603215.3556960572
2980,392255.4770269252
2981,489995.4798150845
2982,331146.84309665876
2983,355112.3394989375
2984,1087634.2003217735
2985,259123.04491662228
2986,306049.13871619524
2987,805518.9920273421
2988,375557.37481781136
2989,904731.3277649462
2990,506122.0881127712
2991,276161.71759379294
2992,442658.5859743498
2993,331083.3714185735
2994,455091.9565896035
2995,360436.25643602887
2996,377029.6374009553
2997,408327.7567934164
2998,329302.4768864406
2999,1048662.275220868
3000,332807.200183517
3001,458482.7483392511
3002,329871.5209703908
3003,297318.31074589933
3004,2338166.9996359795
3005,1078142.5949783283
3006,315029.6476251897
3007,334925.6412872337
3008,421906.31065448385
3009,433988.4095767656
3010,471241.8769586024
3011,746865.2532655731
3012,451188.38117319305
3013,510649.39453506604
3014,932153.3878193527
3015,597339.3292211866
3016,659546.3557036195
3017,470715.4697575827
3018,887967.8822726271
3019,408014.1640703759
3020,441292.90782839234
3021,433461.8836862675
3022,282386.3978673707
3023,250331.23356108228
3024,457935.0414209263
3025,646666.7877033999
3026,517012.56551472825
3027,449092.011013569
3028,377207.4331155562
3029,484166.62912667025
3030,289902.9584700656
3031,1231468.2213821395
3032,625777.8213639671
3033,347197.6437364702
3034,2299676.7454814506
3035,1991849.5860508797
3036,447756.45476085617
3037,334274.4539302064
3038,432010.35072739096
3039,493599.12795457337
3040,450950.4952125689
3041,529321.4652073458
3042,388979.5628915902
3043,370222.5004443257
3044,361596.1246545651
3045,425734.4735237692
3046,479902.5109452549
3047,332205.5088566196
3048,394948.6685697124
3049,1372165.5535214448
3050,852839.9570284238
3051,1275603.0380395604
3052,841068.4999196042
3053,949140.8234226679
3054,1121821.7713491786
3055,395359.81604704884
3056,321135.0862561825
3057,329501.3322697461
3058,715361.4768879606
3059,775079.551477346
3060,442172.0051881318
3061,317815.6367489004
3062,373597.6899510281
3063,413698.2878505293
3064,666909.6978943705
3065,455282.88134610764
3066,1008844.4225273329
3067,515188.57682301773
3068,343973.9580342118
3069,323773.25153910223
3070,571166.9368488453
3071,478811.8895762003
3072,613364.0100570522
3073,314135.0977933265
3074,387834.4152710694
3075,596887.4673003553
3076,454261.85959357064
3077,641438.9418055739
3078,1604059.3619646642
3079,938214.3678218632
3080,701632.9603544608
3081,306092.2174057692
3082,531101.241627176
3083,458951.5324552295
3084,594903.947873597
3085,667014.9736373692
3086,592292.6178706157
3087,1018918.6623830965
3088,425240.8897574294
3089,565165.7670413147
3090,986987.4178072502
3091,461662.86740685103
3092,478196.366167402
3093,375390.168300951
3094,327026.287087285
3095,378625.6585905208
3096,728612.2655682703
3097,261174.42171220164
3098,410046.9490861919
3099,266804.272730725
3100,760828.7871184679
3101,693487.2163839069
3102,370110.95637259586
3103,500103.2357579783
3104,218753.18991202934
3105,717607.0944338866
3106,512400.2271909099
3107,437639.36555937986
3108,559739.105584121
3109,298741.9164643232
3110,397615.737514813
3111,484189.2682057411
3112,250850.93095492764
3113,628811.7061959835
3114,423584.1003106687
3115,409067.19061746285
3116,1132707.2927701434
3117,574772.2179372192
3118,406884.21562846674
3119,313396.7523944159
3120,648640.9735737304
3121,561120.8128927782
3122,501426.96693867736
3123,585965.8199688386
3124,545643.308737843
3125,260388.98169005796
3126,573744.0581135653
3127,713489.4351750256
3128,630150.7753104649
3129,526365.203469889
3130,1061944.9824098868
3131,1424043.7866862824
3132,371571.2899817799
3133,407201.59396385704
3134,988323.1158951875
3135,919765.1622195991
3136,345909.38710229483
3137,933846.5877542313
3138,662582.6734264727
3139,606275.7351642394
3140,377084.92213941977
3141,308209.98622600804
3142,829420.8839844498
3143,1305359.7119712562
3144,437973.16254071076
3145,629962.8798549139
3146,484629.3541337115
3147,561142.2062163245
3148,455288.4591169969
3149,283713.76266830356
3150,2618935.228635878
3151,413129.3345532487
3152,472871.5815760058
3153,478290.00570932694
3154,358317.00881052966
3155,536288.0226987975
3156,360988.56346704
3157,539885.5812736426
3158,257290.8078713699
3159,706356.4332386814
3160,853940.3751654789
3161,1917327.8655174838
3162,629521.8389202224
3163,525605.1511555908
3164,728874.6730260889
3165,298408.7353799057
3166,680956.2183229902
3167,1052082.2776526245
3168,322069.19465809525
3169,2169596.956051289
3170,459337.04427016375
3171,344620.26151064504
3172,453222.5737155905
3173,453839.3181614489
3174,645535.8286642313
3175,896422.168410923
3176,713110.8943012155
3177,1023225.3722548005
3178,696461.1721434997
3179,319316.45651596185
3180,1512187.0833598413
3181,580762.0713494349
3182,528264.1665911173
3183,502968.16586835764
3184,383360.4366136034
3185,487372.41216891
3186,456059.60302848107
3187,475858.1901160736
3188,350900.1381194844
3189,468504.2142847312
3190,454237.4551193785
3191,408279.0188446298
3192,650468.2924427128
3193,817863.9888116292
3194,457922.39914254914
3195,515319.51558381645
3196,863896.1764530903
3197,1139023.6666623894
3198,923263.3674258676
3199,288367.6866564676
3200,606204.1148824792
3201,627300.24422319
3202,843269.2450154545
3203,426865.2627082139
3204,342887.2894764051
3205,794500.156029851
3206,581145.2502077272
3207,444804.8165096787
3208,863607.8373728561
3209,1322329.4369928697
3210,938003.5407011192
3211,539537.5916282856
3212,308987.5975822055
3213,354334.68991348665
3214,472232.70322127035
3215,377128.9426840007
3216,343531.38868659374
3217,428101.1019483535
3218,405755.2611425789
3219,528069.2757098682
3220,853107.6858159918
3221,367671.37856893294
3222,423259.91706817545
3223,428074.9655571755
3224,693675.0979757262
3225,491447.841797925
3226,313013.1756862732
3227,1233485.5552115676
3228,457866.4826828947
3229,799302.8573719944
3230,545846.2609978542
3231,605307.5863291641
3232,528535.6189500518
3233,562896.7658505697
3234,531059.7111316401
3235,651013.663975699
3236,1482777.0821116804
3237,557068.7279001962
3238,463153.4795325466
3239,948809.4968634417
3240,578272.0428804067
3241,362139.1119806934
3242,265944.1271095207
3243,961663.0289788648
3244,1488103.901282068
3245,352976.63133152516
3246,267294.16344825434
3247,375188.07734929747
3248,262708.74249930464
3249,413984.2180537926
3250,318482.3395259737
3251,854692.5544923365
3252,418278.11771196424
3253,528435.7261204524
3254,532012.5728765435
3255,466970.6524233962
3256,412203.9513620445
3257,420329.47763104795
3258,587095.9333531085
3259,259940.56069859507
3260,524102.68787219655
3261,308416.6463158377
3262,363572.52962931
3263,461927.48944781313
3264,443858.96447576943
3265,468496.5636040351
3266,320851.1890857858
3267,528338.7447964756
3268,296971.9638538937
3269,976969.5817350628
3270,436831.5454368631
3271,367397.4720193199
3272,1648698.246951708
3273,476059.23205969075
3274,414111.4827592983
3275,331851.0030147027
3276,731134.0034903244
3277,514312.87403561105
3278,1153461.2026284782
3279,552128.4726399212
3280,535421.9549269214
3281,456881.92538818996
3282,279784.93744037114
3283,261297.3505159734
3284,477037.2589744899
3285,450344.51772753295
3286,689622.0464604194
3287,1323044.1395048003
3288,280473.39270147757
3289,292158.2729825688
3290,266063.8345682321
3291,284143.2827653559
3292,745481.06033768
3293,402055.66522488714
3294,581475.1993030831
3295,728277.5014665389
3296,786815.1277561499
3297,398474.3857830397
3298,420741.6131764246
3299,505617.36046440166
3300,257581.4696519763
3301,1067228.8627724433
3302,1077756.2311628263
3303,492109.91112397145
3304,389404.2580422576
3305,738753.4887506543
3306,416920.48669408995
3307,440606.14899111225
3308,468081.0819263033
3309,470574.4644834801
3310,528657.7081237875
3311,537143.9808881823
3312,297584.72029104095
3313,279424.7295968486
3314,355383.431936586
3315,336494.1020895274
3316,796912.6643172185
3317,885656.2353345881
3318,826529.5758158264
3319,280798.69204362703
3320,515077.71443126345
3321,244548.76422000185
3322,237339.14185157494
3323,301486.94895705825
3324,505424.42638611083
3325,383212.1468635951
3326,322872.5387473529
3327,788595.9513436501
3328,1005907.0731130487
3329,1073451.6767342908
3330,472573.78234384523
3331,679191.6606631421
3332,1359310.020970927
3333,494618.0454285221
3334,893315.1112832585
3335,395436.71954659786
3336,406132.0133935107
3337,329159.66192813456
3338,334767.51339816896
3339,254216.3835050322
3340,378054.4762280555
3341,660904.9431084036
3342,463748.453999503
3343,420579.174511061
3344,954435.9323404067
3345,332849.3265076075
3346,266842.0066610686
3347,260388.98169005796
3348,472067.0118389296
3349,929494.9486014309
3350,389431.2455578774
3351,502939.11479326175
3352,650898.7894287858
3353,495090.8575437624
3354,705115.1704807791
3355,596358.3619932038
3356,448331.32626958704
3357,499878.9619969894
3358,432076.9862988568
3359,458450.95110079047
3360,692634.9915571294
3361,406247.1065689864
3362,356114.1837215454
3363,330027.5536108229
3364,892742.1422839698
3365,582756.6575441251
3366,435215.05799611425
3367,671703.6681614801
3368,432293.0248559837
3369,276309.9562899732
3370,986709.19998403
3371,576632.8919744546
3372,353411.0970701852
3373,1774982.2539171649
3374,383100.3330040506
3375,842053.7711058056
3376,402783.27990926
3377,426993.30757023924
3378,512640.68536438624
3379,542112.4094747044
3380,290736.51845295855
3381,423522.2482543576
3382,512681.1324680683
3383,1148114.5930092703
3384,557027.9728112145
3385,927639.7309732953
3386,344388.24342437234
3387,349338.5240045251
3388,729844.4820873138
3389,272497.0765156678
3390,1090914.1464794173
3391,1010100.7740574966
3392,436310.3675438112
3393,558857.0646682784
3394,723158.9937437699
3395,294195.26993993024
3396,468475.0012010529
3397,490990.4586090701
3398,279734.9907115947
3399,373651.5950011259
3400,556412.6576479468
3401,435464.448188451
3402,578767.5740151182
3403,614559.0209136882
3404,663982.0759192054
3405,463330.73467148945
3406,371049.36514816526
3407,568124.478536602
3408,315786.2935553317
3409,537354.4215366786
3410,424780.1267704134
3411,374135.7557339586
3412,1284516.8265799447
3413,525989.8286077636
3414,459332.9968134504
3415,295819.29983671004
3416,406111.8022212595
3417,344960.85320338374
3418,394808.7808247115
3419,349455.61392583034
3420,614252.9581074117
3421,592972.395080748
3422,516735.6342644968
3423,354177.7244529104
3424,585858.2431696875
3425,374648.10074724973
3426,274765.20120538195
3427,450376.6169268096
3428,450588.7750096767
3429,265532.50450595486
3430,555359.1853685888
3431,779541.1422786672
3432,437418.4938396195
3433,416744.34174492076
3434,395513.0615942322
3435,716927.2828699637
3436,369367.4163150351
3437,394817.13266285125
3438,1361069.9501800179
3439,492040.5142508299
3440,314313.4084834892
3441,609075.4342406413
3442,615818.3628771601
3443,380273.0624916726
3444,283758.90718669526
3445,235497.3512929883
3446,409299.09525571176
3447,1249731.6169560745
3448,491982.1545342381
3449,509402.1165190309
3450,315904.66536119883
3451,602946.2474003594
3452,320846.4241170066
3453,277876.8168270181
3454,602439.0261097825
3455,401291.90979164594
3456,288741.6898421041
3457,435200.5925418071
3458,269433.2162979702
3459,263937.3458933001
3460,864430.8569838912
3461,303455.4589421085
3462,629737.8613038677
3463,734197.3582176066
3464,798993.8713870395
3465,286541.46744471113
3466,335566.61881682096
3467,400013.04735190957
3468,268041.2822012303
3469,735923.4412502096
3470,755115.2793434522
3471,966949.1568015597
3472,533668.5607013794
3473,335964.8682968358
3474,909127.7435962097
3475,537032.599624357
3476,2110692.0548528414
3477,480059.45123164536
3478,1084638.2690389962
3479,605822.9518114998
3480,661384.6676899999
3481,487421.59697431006
3482,305147.12686163146
3483,432597.58130817063
3484,663186.5293554952
3485,737240.8313383185
3486,208337.82129336538
3487,445169.7453628804
3488,314762.3354422968
3489,333153.6050789643
3490,354101.07473569864
3491,742873.7178805945
3492,548714.5990942281
3493,636901.6315802268
3494,424646.0694776822
3495,539781.345247033
3496,527916.3209544228
3497,450344.3150872643
3498,547568.4073513912
3499,504531.9119646574
3500,859976.6870065103
3501,869436.2687604858
3502,674419.8596267281
3503,703410.1320264258
3504,451741.98762793036
3505,245764.55983903265
3506,285271.88341173064
3507,618589.1921122537
3508,340507.0163671017
3509,360699.6901553357
3510,586863.6781645451
3511,464590.4710939183
3512,547899.0824254928
3513,474774.6712257344
3514,387768.9465075086
3515,356837.98360303894
3516,266519.57914108696
3517,387824.09268374485
3518,1092421.5599463577
3519,374691.477919757
3520,383156.390089196
3521,408454.6510481294
3522,1612090.4198799368
3523,347761.15348792577
3524,548596.2490788928
3525,882984.7501113013
3526,501040.4163077953
3527,994313.1747817323
3528,283703.1295879892
3529,492726.8570735462
3530,769111.7828139663
3531,775407.9312500217
3532,1297091.3141545143
3533,1283699.4765179032
3534,413698.2878505293
3535,654803.4742916258
3536,361068.1740082866
3537,978475.0216600925
3538,614056.510154975
3539,1648130.599647908
3540,463727.3476006222
3541,360145.94244075194
3542,350918.2776050642
3543,374392.84493729344
3544,451847.4581344609
3545,521599.844296966
3546,669180.2258644344
3547,1438579.079986302
3548,303126.0427849606
3549,625571.8675400093
3550,1245188.1961528214
3551,451464.7952724812
3552,1013644.8930393633
3553,625891.6628689546
3554,462556.61960580206
3555,465143.8191635777
3556,522982.4880091403
3557,308904.3688978917
3558,322914.9305538314
3559,406973.2429637423
3560,412037.03787421074
3561,1135520.085965387
3562,296296.6346906499
3563,820539.1564685596
3564,391020.4635213143
3565,429186.2632405087
3566,461649.0151639816
3567,369067.9473483106
3568,453189.1955919752
3569,516646.0637552689
3570,682927.7152974525
3571,345765.5214648109
3572,443604.2190278961
3573,1160966.4663922444
3574,899582.05132737
3575,802408.8804285653
3576,258940.85816387756
3577,427160.73547923757
3578,381704.1852315049
3579,546662.1053251225
3580,875516.7403095459
3581,744113.1491587384
3582,460125.2330147841
3583,992414.3184018868
3584,531085.5501581242
3585,331195.7081208627
3586,542691.6125966919
3587,344545.145162238
3588,364257.33856721804
3589,553750.2613513066
3590,619375.571160229
3591,813005.167273089
3592,432874.29437430814
3593,317313.1199618123
3594,592908.0330598758
3595,450677.7635208194
3596,318876.80294037727
3597,447963.03692718013
3598,383901.6173916633
3599,501523.9839384006
3600,540888.9406906719
3601,947972.5549368028
3602,491004.46509341523
3603,747928.7337183428
3604,864557.3150394339
3605,273262.9741185925
3606,1637398.7888168625
3607,851482.4001460443
3608,285863.8449641976
3609,304612.24047376745
3610,478845.9125283425
3611,727399.5456017641
3612,311614.54167221487
3613,582401.3177463433
3614,533671.4976561766
3615,271883.40544831613
3616,291838.2163023526
3617,304260.3922347367
3618,544148.1068095702
3619,401548.6432099784
3620,587297.6115826614
3621,386966.0730442846
3622,279988.24381569325
3623,543989.2075300008
3624,328139.8103032016
3625,559349.4734805714
3626,643160.0554555363
3627,435329.1151784382
3628,378453.86137271614
3629,1319428.6021658825
3630,1204481.3144129158
3631,545846.2609978542
3632,1362260.151559977
3633,334212.8656349482
3634,308012.75602741464
3635,688897.1472731417
3636,625592.82456863
3637,396648.1357205606
3638,769032.88288675
3639,591654.0988943373
3640,260978.80367000285
3641,297707.2000828756
3642,1355362.4514996442
3643,872056.0525162143
3644,505330.5153647304
3645,416584.34770655545
3646,550289.3727164911
3647,450621.8595092353
3648,1257302.7861849386
3649,758104.2934739814
3650,475031.5962742835
3651,420461.2872819236
3652,323383.3956638261
3653,845838.0620302057
3654,742098.9165673256
3655,309440.215468401
3656,494830.3500742955
3657,565477.8696255729
3658,353580.52271641284
3659,686901.8004313406
3660,771759.4211405596
3661,583665.786106691
3662,483283.47053089895
3663,560606.6674030889
3664,414186.0816692567
3665,607917.3411541737
3666,407464.4464710303
3667,335058.4494795833
3668,440041.82324671117
3669,500951.38340704987
3670,481833.9055532166
3671,176410.7346636387
3672,427107.66044472303
3673,534222.5274064094
3674,268191.58674860507
3675,1028312.9955423621
3676,740823.99488717
3677,313666.9958179096
3678,207544.6354545745
3679,471033.2893232206
3680,478260.68120611896
3681,418741.4801220653
3682,1650286.5332884656
3683,713255.6263697005
3684,968182.0905263994
3685,698383.4298923668
3686,266091.65228715446
3687,334635.8767463781
3688,396280.0387492914
3689,477608.2577510674
3690,816005.8526071509
3691,847668.1212271116
3692,360710.4361644203
3693,416203.6493871312
3694,338947.45907216496
3695,358636.651509655
3696,564417.6178937651
3697,994909.5305403769
3698,518684.0134517791
3699,491480.559961486
3700,857266.6911820356
3701,479391.41652533464
3702,575575.5731589188
3703,630665.8684117049
3704,373183.2536832028
3705,1173040.6858155814
3706,719232.4324186756
3707,761105.7497902652
3708,326800.2564243748
3709,419565.41575158224
3710,739437.3214827153
3711,480827.8268107722
3712,553746.5090236224
3713,375872.93659121916
3714,432019.65443374985
3715,329901.47067778907
3716,588463.3558290155
3717,576325.8054613513
3718,811677.5357634836
3719,461796.14944641653
3720,598337.8773545774
3721,562076.5911981527
3722,892138.7790250586
3723,296153.04055635404
3724,318282.7107575873
3725,319760.0238741379
3726,692481.3946379166
3727,346506.56167840626
3728,387399.2134877472
3729,565601.1623411468
3730,379062.33532198146
3731,554897.8309819944
3732,260820.00601748814
3733,963724.1568755356
3734,647740.7486024491
3735,517879.62281159306
3736,388377.12048626156
3737,258872.10680963908
3738,334203.8834456237
3739,805368.6210256888
3740,473208.58748433174
3741,441660.6723347273
3742,1085433.2436397686
3743,604956.206369537
3744,552816.5893660199
3745,753152.215857959
3746,368326.16696198616
3747,285780.3478759953
3748,424378.1544083068
3749,2935084.34113993
3750,415494.3994382793
3751,276378.6139833105
3752,356221.6531458197
3753,431154.5136841854
3754,514221.18198387296
3755,318705.2635062532
3756,299133.9312724926
3757,515155.5212511116
3758,671536.4482409724
3759,2268424.6097878013
3760,554327.2508245814
3761,941348.1630629393
3762,792756.6892191571
3763,511355.8524306207
3764,564381.6697727783
3765,284363.2413058019
3766,1053740.5311776928
3767,267587.6221714971
3768,607799.5164589111
3769,647798.0095430298
3770,352425.2184989491
3771,678383.1970596706
3772,457819.9517622828
3773,690518.6635751302
3774,303731.10897171503
3775,767243.6834769977
3776,289339.59213557525
3777,481303.5076836718
3778,430936.3624615467
3779,261109.5714376577
3780,884321.7047910597
3781,696239.6442950935
3782,603144.844867219
3783,511062.9692011565
3784,586819.0711816013
3785,437298.7378136384
3786,386296.93271096906
3787,390072.3303321702
3788,296680.38672365964
3789,368956.4690003888
3790,423921.6387585602
3791,970349.8989613269
3792,482431.4178138011
3793,669684.1047661871
3794,648434.4745962194
3795,382114.36226121837
3796,227238.37803027596
3797,624119.2956153326
3798,352014.3572090492
3799,588386.0486907506
3800,543201.9884689265
3801,295578.91338582226
3802,314140.4197188036
3803,471701.24037486955
3804,279436.6127149674
3805,531398.901738683
3806,893913.8797823351
3807,860626.1905994238
3808,351647.84521237545
3809,663906.8592678042
3810,452997.4038660905
3811,607562.5509340822
3812,732788.4140295396
3813,693363.7464228668
3814,1208533.4561277449
3815,337512.18175673106
3816,358804.4514979356
3817,393211.29428011767
3818,296969.3090031506
3819,416051.2206326864
3820,535380.5395232808
3821,576801.9380765064
3822,318530.3491208704
3823,894415.7790076851
3824,396405.97192942497
3825,465303.146222504
3826,353349.1449180264
3827,776049.9597897724
3828,866445.7979873323
3829,823568.809139571
3830,486024.0723112272
3831,502393.5327880618
3832,486825.4271585913
3833,319909.38274196803
3834,532350.895575764
3835,475845.60610278114
3836,344622.41986103175
3837,858323.1663583276
3838,329342.2468124543
3839,471413.74439760554
3840,564300.9738247341
3841,406425.5140885629
3842,484089.58701417886
3843,364357.595480962
3844,331845.2504485922
3845,547556.7181678516
3846,316338.5470088381
3847,442211.1280708826
3848,250696.3532110363
3849,256994.6696008179
3850,1320710.9993379952
3851,711714.5526813531
3852,771500.88143396
3853,968328.5573229119
3854,734229.5689395139
3855,565162.4019219799
3856,648603.3520734084
3857,1678760.0247819861
3858,1077250.8321386988
3859,1373736.1067936637
3860,217809.4400974106
3861,375504.323790028
3862,608837.1871528054
3863,1139498.72488808
3864,407875.72273937584
3865,341803.2492751124
3866,596759.1089202801
3867,1032388.0513267186
3868,414896.9415735456
3869,466621.9522642614
3870,529893.1528654977
3871,1007052.1755545071
3872,783028.0069359364
3873,355533.61935093947
3874,580443.6778853727
3875,1494362.3008632872
3876,214654.37967596485
3877,588205.3870358705
3878,960717.1974141533
3879,305209.20043064916
3880,886523.6417159619
3881,661758.7001903828
3882,785176.7351147
3883,552865.5589218774
3884,785771.9653777182
3885,687626.7777533464
3886,490809.4932865031
3887,1004023.3239253282
3888,740677.8185872794
3889,381357.8339941974
3890,628340.8606021026
3891,344040.4947145229
3892,379847.44375571
3893,435676.0723415054
3894,320650.66297708557
3895,563539.6403073239
3896,313775.9893818934
3897,502513.5450471708
3898,439779.03538520396
3899,445238.1113226886
3900,545917.9942197006
3901,610464.9416490607
3902,618844.1747682331
3903,382212.92513784877
3904,406303.244544392
3905,979177.8744844554
3906,323216.43884102465
3907,395053.26579965133
3908,461667.60686480143
3909,702041.5863480531
